1.20978658e+04	1.87581419e-10
1.20996340e+04	1.87757850e-10
1.21014021e+04	1.87992500e-10
1.21031703e+04	1.88191050e-10
1.21049385e+04	1.88402163e-10
1.21067067e+04	1.88602839e-10
1.21084748e+04	1.88822662e-10
1.21102430e+04	1.89026752e-10
1.21120112e+04	1.89226059e-10
1.21137794e+04	1.89423267e-10
1.21155476e+04	1.89636920e-10
1.21173157e+04	1.89840409e-10
1.21190839e+04	1.90042514e-10
1.21208521e+04	1.90247142e-10
1.21226203e+04	1.90408731e-10
1.21243884e+04	1.90645066e-10
1.21261566e+04	1.90868800e-10
1.21279248e+04	1.91068563e-10
1.21296930e+04	1.91272917e-10
1.21314611e+04	1.91486591e-10
1.21332293e+04	1.91700780e-10
1.21349975e+04	1.91912687e-10
1.21367657e+04	1.92127465e-10
1.21385339e+04	1.92350864e-10
1.21403020e+04	1.92551469e-10
1.21420702e+04	1.92757770e-10
1.21438384e+04	1.92958391e-10
1.21456066e+04	1.93172879e-10
1.21473747e+04	1.93371077e-10
1.21491429e+04	1.93588899e-10
1.21509111e+04	1.93792717e-10
1.21526793e+04	1.93986448e-10
1.21544474e+04	1.94225505e-10
1.21562156e+04	1.94433049e-10
1.21579838e+04	1.94648592e-10
1.21597520e+04	1.94863668e-10
1.21615202e+04	1.95042115e-10
1.21632883e+04	1.95280318e-10
1.21650565e+04	1.95501379e-10
1.21668247e+04	1.95723565e-10
1.21685929e+04	1.95933407e-10
1.21703610e+04	1.96136186e-10
1.21721292e+04	1.96349000e-10
1.21738974e+04	1.96561192e-10
1.21756656e+04	1.96788268e-10
1.21774337e+04	1.96991965e-10
1.21792019e+04	1.97225811e-10
1.21809701e+04	1.97407283e-10
1.21827383e+04	1.97593811e-10
1.21845065e+04	1.97857196e-10
1.21862746e+04	1.98076565e-10
1.21880428e+04	1.98295469e-10
1.21898110e+04	1.98507858e-10
1.21915792e+04	1.98729204e-10
1.21933473e+04	1.98945994e-10
1.21951155e+04	1.99154668e-10
1.21968837e+04	1.99380268e-10
1.21986519e+04	1.99678051e-10
1.22004200e+04	1.99824361e-10
1.22021882e+04	2.00037067e-10
1.22039564e+04	2.00252694e-10
1.22057246e+04	2.00463462e-10
1.22074927e+04	2.00687405e-10
1.22092609e+04	2.00911696e-10
1.22110291e+04	2.01131152e-10
1.22127973e+04	2.01351107e-10
1.22145655e+04	2.01576391e-10
1.22163336e+04	2.01782604e-10
1.22181018e+04	2.02008447e-10
1.22198700e+04	2.02231029e-10
1.22216382e+04	2.02452729e-10
1.22234063e+04	2.02674849e-10
1.22251745e+04	2.02905429e-10
1.22269427e+04	2.03111360e-10
1.22287109e+04	2.03348128e-10
1.22304790e+04	2.03572069e-10
1.22322472e+04	2.03800421e-10
1.22340154e+04	2.04030221e-10
1.22357836e+04	2.04265343e-10
1.22375518e+04	2.04481688e-10
1.22393199e+04	2.04695361e-10
1.22410881e+04	2.04921621e-10
1.22428563e+04	2.05144085e-10
1.22446245e+04	2.05367234e-10
1.22463926e+04	2.05586023e-10
1.22481608e+04	2.05808234e-10
1.22499290e+04	2.06034855e-10
1.22516972e+04	2.06318260e-10
1.22534653e+04	2.06472823e-10
1.22552335e+04	2.06714182e-10
1.22570017e+04	2.06947765e-10
1.22587699e+04	2.07173332e-10
1.22605381e+04	2.07404268e-10
1.22623062e+04	2.07637245e-10
1.22640744e+04	2.07858720e-10
1.22658426e+04	2.08099934e-10
1.22676108e+04	2.08318823e-10
1.22693789e+04	2.08549465e-10
1.22711471e+04	2.08779013e-10
1.22729153e+04	2.09007425e-10
1.22746835e+04	2.09238758e-10
1.22764516e+04	2.09471465e-10
1.22782198e+04	2.09693916e-10
1.22799880e+04	2.09927306e-10
1.22817562e+04	2.10054347e-10
1.22835244e+04	2.10392417e-10
1.22852925e+04	2.10623604e-10
1.22870607e+04	2.10855829e-10
1.22888289e+04	2.11091044e-10
1.22905971e+04	2.11320777e-10
1.22923652e+04	2.11568774e-10
1.22941334e+04	2.11825846e-10
1.22959016e+04	2.12020588e-10
1.22976698e+04	2.12261014e-10
1.22994379e+04	2.12493594e-10
1.23012061e+04	2.12728816e-10
1.23029743e+04	2.12952039e-10
1.23047425e+04	2.13190400e-10
1.23065107e+04	2.13433440e-10
1.23082788e+04	2.13599229e-10
1.23100470e+04	2.13899260e-10
1.23118152e+04	2.14150669e-10
1.23135834e+04	2.14389746e-10
1.23153515e+04	2.14614199e-10
1.23171197e+04	2.14857948e-10
1.23188879e+04	2.15089681e-10
1.23206561e+04	2.15336763e-10
1.23224242e+04	2.15563640e-10
1.23241924e+04	2.15814203e-10
1.23259606e+04	2.16038180e-10
1.23277288e+04	2.16266775e-10
1.23294969e+04	2.16522171e-10
1.23312651e+04	2.16762000e-10
1.23330333e+04	2.17008078e-10
1.23348015e+04	2.17244485e-10
1.23365697e+04	2.17476340e-10
1.23383378e+04	2.17716638e-10
1.23401060e+04	2.17958033e-10
1.23418742e+04	2.18203170e-10
1.23436424e+04	2.18446530e-10
1.23454105e+04	2.18683936e-10
1.23471787e+04	2.18932284e-10
1.23489469e+04	2.19179095e-10
1.23507151e+04	2.19423946e-10
1.23524832e+04	2.19665960e-10
1.23542514e+04	2.19914464e-10
1.23560196e+04	2.20148128e-10
1.23577878e+04	2.20391983e-10
1.23595560e+04	2.20636960e-10
1.23613241e+04	2.20881100e-10
1.23630923e+04	2.21154365e-10
1.23648605e+04	2.21372719e-10
1.23666287e+04	2.21615808e-10
1.23683968e+04	2.21861788e-10
1.23701650e+04	2.22106086e-10
1.23719332e+04	2.22352221e-10
1.23737014e+04	2.22593399e-10
1.23754695e+04	2.22794286e-10
1.23772377e+04	2.23099178e-10
1.23790059e+04	2.23346932e-10
1.23807741e+04	2.23593701e-10
1.23825423e+04	2.23848221e-10
1.23843104e+04	2.24079237e-10
1.23860786e+04	2.24333224e-10
1.23878468e+04	2.24553064e-10
1.23896150e+04	2.24838598e-10
1.23913831e+04	2.25053382e-10
1.23931513e+04	2.25343031e-10
1.23949195e+04	2.25593402e-10
1.23966877e+04	2.25862148e-10
1.23984558e+04	2.26096626e-10
1.24002240e+04	2.26347111e-10
1.24019922e+04	2.26598331e-10
1.24037604e+04	2.26881860e-10
1.24055286e+04	2.27105314e-10
1.24072967e+04	2.27361975e-10
1.24090649e+04	2.27611029e-10
1.24108331e+04	2.27868051e-10
1.24126013e+04	2.28120811e-10
1.24143694e+04	2.28368301e-10
1.24161376e+04	2.28632956e-10
1.24179058e+04	2.28883992e-10
1.24196740e+04	2.29139975e-10
1.24214421e+04	2.29393167e-10
1.24232103e+04	2.29652559e-10
1.24249785e+04	2.29906767e-10
1.24267467e+04	2.30161270e-10
1.24285149e+04	2.30426044e-10
1.24302830e+04	2.30679656e-10
1.24320512e+04	2.30955903e-10
1.24338194e+04	2.31187500e-10
1.24355876e+04	2.31448050e-10
1.24373557e+04	2.31702656e-10
1.24391239e+04	2.31969036e-10
1.24408921e+04	2.32232341e-10
1.24426603e+04	2.32468185e-10
1.24444284e+04	2.32715602e-10
1.24461966e+04	2.32970739e-10
1.24479648e+04	2.33235137e-10
1.24497330e+04	2.33531582e-10
1.24515012e+04	2.33790344e-10
1.24532693e+04	2.34052368e-10
1.24550375e+04	2.34315928e-10
1.24568057e+04	2.34542563e-10
1.24585739e+04	2.34843562e-10
1.24603420e+04	2.35189906e-10
1.24621102e+04	2.35359268e-10
1.24638784e+04	2.35629953e-10
1.24656466e+04	2.35891004e-10
1.24674147e+04	2.36152337e-10
1.24691829e+04	2.36444409e-10
1.24709511e+04	2.36709695e-10
1.24727193e+04	2.36974051e-10
1.24744874e+04	2.37208929e-10
1.24762556e+04	2.37488979e-10
1.24780238e+04	2.37752955e-10
1.24797920e+04	2.38017226e-10
1.24815602e+04	2.38286474e-10
1.24833283e+04	2.38565258e-10
1.24850965e+04	2.38818622e-10
1.24868647e+04	2.39095164e-10
1.24886329e+04	2.39338411e-10
1.24904010e+04	2.39608395e-10
1.24921692e+04	2.39872458e-10
1.24939374e+04	2.40161591e-10
1.24957056e+04	2.40439439e-10
1.24974737e+04	2.40706874e-10
1.24992419e+04	2.40981168e-10
1.25010101e+04	2.41284831e-10
1.25027783e+04	2.41529805e-10
1.25045465e+04	2.41820713e-10
1.25063146e+04	2.42076499e-10
1.25080828e+04	2.42338641e-10
1.25098510e+04	2.42611131e-10
1.25116192e+04	2.42881750e-10
1.25133873e+04	2.43124543e-10
1.25151555e+04	2.43410605e-10
1.25169237e+04	2.43688433e-10
1.25186919e+04	2.43973828e-10
1.25204600e+04	2.44251530e-10
1.25222282e+04	2.44530981e-10
1.25239964e+04	2.44801689e-10
1.25257646e+04	2.45082824e-10
1.25275328e+04	2.45323048e-10
1.25293009e+04	2.45599420e-10
1.25310691e+04	2.45923442e-10
1.25328373e+04	2.46189400e-10
1.25346055e+04	2.46469560e-10
1.25363736e+04	2.46739056e-10
1.25381418e+04	2.47028111e-10
1.25399100e+04	2.47316518e-10
1.25416782e+04	2.47580727e-10
1.25434463e+04	2.47849406e-10
1.25452145e+04	2.48136682e-10
1.25469827e+04	2.48412401e-10
1.25487509e+04	2.48689600e-10
1.25505191e+04	2.48974609e-10
1.25522872e+04	2.49212637e-10
1.25540554e+04	2.49501043e-10
1.25558236e+04	2.49806438e-10
1.25575918e+04	2.50116831e-10
1.25593599e+04	2.50391057e-10
1.25611281e+04	2.50682094e-10
1.25628963e+04	2.50964517e-10
1.25646645e+04	2.51250231e-10
1.25664326e+04	2.51535414e-10
1.25682008e+04	2.51818727e-10
1.25699690e+04	2.52107588e-10
1.25717372e+04	2.52386118e-10
1.25735054e+04	2.52673162e-10
1.25752735e+04	2.52958584e-10
1.25770417e+04	2.53245858e-10
1.25788099e+04	2.53529348e-10
1.25805781e+04	2.53815158e-10
1.25823462e+04	2.54110553e-10
1.25841144e+04	2.54390315e-10
1.25858826e+04	2.54684438e-10
1.25876508e+04	2.54983003e-10
1.25894189e+04	2.55269280e-10
1.25911871e+04	2.55561571e-10
1.25929553e+04	2.55858605e-10
1.25947235e+04	2.56131365e-10
1.25964916e+04	2.56425253e-10
1.25982598e+04	2.56716904e-10
1.26000280e+04	2.57001682e-10
1.26017962e+04	2.57291481e-10
1.26035644e+04	2.57576017e-10
1.26053325e+04	2.57862098e-10
1.26071007e+04	2.58157360e-10
1.26088689e+04	2.58452824e-10
1.26106371e+04	2.58772484e-10
1.26124052e+04	2.59069001e-10
1.26141734e+04	2.59361115e-10
1.26159416e+04	2.59670242e-10
1.26177098e+04	2.59960642e-10
1.26194779e+04	2.60257885e-10
1.26212461e+04	2.60551003e-10
1.26230143e+04	2.60849155e-10
1.26247825e+04	2.61129055e-10
1.26265507e+04	2.61422885e-10
1.26283188e+04	2.61723751e-10
1.26300870e+04	2.62049836e-10
1.26318552e+04	2.62316708e-10
1.26336234e+04	2.62618299e-10
1.26353915e+04	2.62925780e-10
1.26371597e+04	2.63221675e-10
1.26389279e+04	2.63525955e-10
1.26406961e+04	2.63818833e-10
1.26424642e+04	2.64122664e-10
1.26442324e+04	2.64395835e-10
1.26460006e+04	2.64725905e-10
1.26477688e+04	2.65027028e-10
1.26495370e+04	2.65332914e-10
1.26513051e+04	2.65658637e-10
1.26530733e+04	2.65932795e-10
1.26548415e+04	2.66236334e-10
1.26566097e+04	2.66546103e-10
1.26583778e+04	2.66852987e-10
1.26601460e+04	2.67155996e-10
1.26619142e+04	2.67465775e-10
1.26636824e+04	2.67771201e-10
1.26654505e+04	2.68069938e-10
1.26672187e+04	2.68377635e-10
1.26689869e+04	2.68686184e-10
1.26707551e+04	2.68991496e-10
1.26725233e+04	2.69300137e-10
1.26742914e+04	2.69593151e-10
1.26760596e+04	2.69958286e-10
1.26778278e+04	2.70225736e-10
1.26795960e+04	2.70536465e-10
1.26813641e+04	2.70843827e-10
1.26831323e+04	2.71154576e-10
1.26849005e+04	2.71467342e-10
1.26866687e+04	2.71778315e-10
1.26884368e+04	2.72082758e-10
1.26902050e+04	2.72294155e-10
1.26919732e+04	2.72600859e-10
1.26937414e+04	2.73043354e-10
1.26955096e+04	2.73338757e-10
1.26972777e+04	2.73656434e-10
1.26990459e+04	2.73969362e-10
1.27008141e+04	2.74359410e-10
1.27025823e+04	2.74602070e-10
1.27043504e+04	2.74915761e-10
1.27061186e+04	2.75215489e-10
1.27078868e+04	2.75517735e-10
1.27096550e+04	2.75871404e-10
1.27114231e+04	2.76337624e-10
1.27131913e+04	2.76489589e-10
1.27149595e+04	2.76830587e-10
1.27167277e+04	2.77131027e-10
1.27184958e+04	2.77447863e-10
1.27202640e+04	2.77774384e-10
1.27220322e+04	2.78094845e-10
1.27238004e+04	2.78421359e-10
1.27255686e+04	2.78729408e-10
1.27273367e+04	2.79042713e-10
1.27291049e+04	2.79374580e-10
1.27308731e+04	2.79690668e-10
1.27326413e+04	2.80017593e-10
1.27344094e+04	2.80398615e-10
1.27361776e+04	2.80663911e-10
1.27379458e+04	2.80987227e-10
1.27397140e+04	2.81322306e-10
1.27414821e+04	2.81642609e-10
1.27432503e+04	2.81959165e-10
1.27450185e+04	2.82284631e-10
1.27467867e+04	2.82546047e-10
1.27485549e+04	2.82906644e-10
1.27503230e+04	2.83271468e-10
1.27520912e+04	2.83587953e-10
1.27538594e+04	2.83963406e-10
1.27556276e+04	2.84332172e-10
1.27573957e+04	2.84585056e-10
1.27591639e+04	2.84962716e-10
1.27609321e+04	2.85221725e-10
1.27627003e+04	2.85579783e-10
1.27644684e+04	2.85882668e-10
1.27662366e+04	2.86224293e-10
1.27680048e+04	2.86553872e-10
1.27697730e+04	2.86895837e-10
1.27715412e+04	2.87214801e-10
1.27733093e+04	2.87550465e-10
1.27750775e+04	2.87882666e-10
1.27768457e+04	2.88219992e-10
1.27786139e+04	2.88550073e-10
1.27803820e+04	2.88869496e-10
1.27821502e+04	2.89209956e-10
1.27839184e+04	2.89554035e-10
1.27856866e+04	2.89896047e-10
1.27874547e+04	2.90226357e-10
1.27892229e+04	2.90562002e-10
1.27909911e+04	2.90896736e-10
1.27927593e+04	2.91175687e-10
1.27945275e+04	2.91579266e-10
1.27962956e+04	2.91909203e-10
1.27980638e+04	2.92248374e-10
1.27998320e+04	2.92594297e-10
1.28016002e+04	2.92928241e-10
1.28033683e+04	2.93265375e-10
1.28051365e+04	2.93628925e-10
1.28069047e+04	2.93943492e-10
1.28086729e+04	2.94303170e-10
1.28104410e+04	2.94644294e-10
1.28122092e+04	2.94984525e-10
1.28139774e+04	2.95326340e-10
1.28157456e+04	2.95605566e-10
1.28175138e+04	2.96011479e-10
1.28192819e+04	2.96357199e-10
1.28210501e+04	2.96697068e-10
1.28228183e+04	2.97010833e-10
1.28245865e+04	2.97391034e-10
1.28263546e+04	2.97733288e-10
1.28281228e+04	2.98085667e-10
1.28298910e+04	2.98430349e-10
1.28316592e+04	2.98784991e-10
1.28334273e+04	2.99126943e-10
1.28351955e+04	2.99474143e-10
1.28369637e+04	2.99830848e-10
1.28387319e+04	3.00166814e-10
1.28405001e+04	3.00525214e-10
1.28422682e+04	3.00874119e-10
1.28440364e+04	3.01228916e-10
1.28458046e+04	3.01580745e-10
1.28475728e+04	3.01930094e-10
1.28493409e+04	3.02274882e-10
1.28511091e+04	3.02631871e-10
1.28528773e+04	3.02970823e-10
1.28546455e+04	3.03329107e-10
1.28564136e+04	3.03704941e-10
1.28581818e+04	3.04061666e-10
1.28599500e+04	3.04394433e-10
1.28617182e+04	3.04746306e-10
1.28634863e+04	3.05152585e-10
1.28652545e+04	3.05479452e-10
1.28670227e+04	3.05840266e-10
1.28687909e+04	3.06179099e-10
1.28705591e+04	3.06555024e-10
1.28723272e+04	3.06895866e-10
1.28740954e+04	3.07249479e-10
1.28758636e+04	3.07597889e-10
1.28776318e+04	3.07979189e-10
1.28793999e+04	3.08345246e-10
1.28811681e+04	3.08681206e-10
1.28829363e+04	3.09078448e-10
1.28847045e+04	3.09437969e-10
1.28864726e+04	3.09791176e-10
1.28882408e+04	3.10150977e-10
1.28900090e+04	3.10522141e-10
1.28917772e+04	3.10886465e-10
1.28935454e+04	3.11259062e-10
1.28953135e+04	3.11603680e-10
1.28970817e+04	3.11982048e-10
1.28988499e+04	3.12348514e-10
1.29006181e+04	3.12716553e-10
1.29023862e+04	3.13081748e-10
1.29041544e+04	3.13418086e-10
1.29059226e+04	3.13813813e-10
1.29076908e+04	3.14181547e-10
1.29094589e+04	3.14553888e-10
1.29112271e+04	3.14931750e-10
1.29129953e+04	3.15308553e-10
1.29147635e+04	3.15677139e-10
1.29165317e+04	3.16043484e-10
1.29182998e+04	3.16424395e-10
1.29200680e+04	3.16785435e-10
1.29218362e+04	3.17155818e-10
1.29236044e+04	3.17534191e-10
1.29253725e+04	3.17915993e-10
1.29271407e+04	3.18272699e-10
1.29289089e+04	3.18586454e-10
1.29306771e+04	3.19032632e-10
1.29324452e+04	3.19414457e-10
1.29342134e+04	3.19787043e-10
1.29359816e+04	3.20179700e-10
1.29377498e+04	3.20525434e-10
1.29395180e+04	3.20912207e-10
1.29412861e+04	3.21281066e-10
1.29430543e+04	3.21664817e-10
1.29448225e+04	3.22047106e-10
1.29465907e+04	3.22437981e-10
1.29483588e+04	3.22803865e-10
1.29501270e+04	3.23189826e-10
1.29518952e+04	3.23640308e-10
1.29536634e+04	3.23961040e-10
1.29554315e+04	3.24339809e-10
1.29571997e+04	3.24722981e-10
1.29589679e+04	3.25114666e-10
1.29607361e+04	3.25499580e-10
1.29625043e+04	3.25882308e-10
1.29642724e+04	3.26252240e-10
1.29660406e+04	3.26654933e-10
1.29678088e+04	3.27039428e-10
1.29695770e+04	3.27426670e-10
1.29713451e+04	3.27814628e-10
1.29731133e+04	3.28189536e-10
1.29748815e+04	3.28594624e-10
1.29766497e+04	3.28986664e-10
1.29784178e+04	3.29369619e-10
1.29801860e+04	3.29768535e-10
1.29819542e+04	3.30157953e-10
1.29837224e+04	3.30542262e-10
1.29854905e+04	3.30938669e-10
1.29872587e+04	3.31329634e-10
1.29890269e+04	3.31719305e-10
1.29907951e+04	3.32120763e-10
1.29925633e+04	3.32511628e-10
1.29943314e+04	3.32900271e-10
1.29960996e+04	3.33270908e-10
1.29978678e+04	3.33681921e-10
1.29996360e+04	3.34084036e-10
1.30014041e+04	3.34488407e-10
1.30031723e+04	3.34888434e-10
1.30049405e+04	3.35283768e-10
1.30067087e+04	3.35686589e-10
1.30084768e+04	3.36114008e-10
1.30102450e+04	3.36494523e-10
1.30120132e+04	3.36895767e-10
1.30137814e+04	3.37295559e-10
1.30155496e+04	3.37683232e-10
1.30173177e+04	3.38088377e-10
1.30190859e+04	3.38492816e-10
1.30208541e+04	3.38897142e-10
1.30226223e+04	3.39296245e-10
1.30243904e+04	3.39694094e-10
1.30261586e+04	3.40101757e-10
1.30279268e+04	3.40509595e-10
1.30296950e+04	3.40917003e-10
1.30314631e+04	3.41327568e-10
1.30332313e+04	3.41737883e-10
1.30349995e+04	3.42108594e-10
1.30367677e+04	3.42559155e-10
1.30385359e+04	3.42961331e-10
1.30403040e+04	3.43367010e-10
1.30420722e+04	3.43769755e-10
1.30438404e+04	3.44195184e-10
1.30456086e+04	3.44612496e-10
1.30473767e+04	3.45021796e-10
1.30491449e+04	3.45435596e-10
1.30509131e+04	3.45849277e-10
1.30526813e+04	3.46258796e-10
1.30544494e+04	3.46671964e-10
1.30562176e+04	3.47086975e-10
1.30579858e+04	3.47500528e-10
1.30597540e+04	3.47918126e-10
1.30615222e+04	3.48341241e-10
1.30632903e+04	3.48755827e-10
1.30650585e+04	3.49171222e-10
1.30668267e+04	3.49549041e-10
1.30685949e+04	3.50003273e-10
1.30703630e+04	3.50451394e-10
1.30721312e+04	3.50853769e-10
1.30738994e+04	3.51264057e-10
1.30756676e+04	3.51689322e-10
1.30774357e+04	3.52108314e-10
1.30792039e+04	3.52533735e-10
1.30809721e+04	3.52941781e-10
1.30827403e+04	3.53381980e-10
1.30845085e+04	3.53812439e-10
1.30862766e+04	3.54232013e-10
1.30880448e+04	3.54657471e-10
1.30898130e+04	3.55083327e-10
1.30915812e+04	3.55521875e-10
1.30933493e+04	3.55947387e-10
1.30951175e+04	3.56374151e-10
1.30968857e+04	3.56790967e-10
1.30986539e+04	3.57226183e-10
1.31004220e+04	3.57646516e-10
1.31021902e+04	3.58088473e-10
1.31039584e+04	3.58524808e-10
1.31057266e+04	3.58949128e-10
1.31074947e+04	3.59398571e-10
1.31092629e+04	3.59829023e-10
1.31110311e+04	3.60264387e-10
1.31127993e+04	3.60689036e-10
1.31145675e+04	3.61116425e-10
1.31163356e+04	3.61553434e-10
1.31181038e+04	3.61998574e-10
1.31198720e+04	3.62412578e-10
1.31216402e+04	3.62872806e-10
1.31234083e+04	3.63272181e-10
1.31251765e+04	3.63728983e-10
1.31269447e+04	3.64184586e-10
1.31287129e+04	3.64620920e-10
1.31304810e+04	3.65060848e-10
1.31322492e+04	3.65514826e-10
1.31340174e+04	3.65950915e-10
1.31357856e+04	3.66392863e-10
1.31375538e+04	3.66830675e-10
1.31393219e+04	3.67279149e-10
1.31410901e+04	3.67691631e-10
1.31428583e+04	3.68172821e-10
1.31446265e+04	3.68615357e-10
1.31463946e+04	3.69042760e-10
1.31481628e+04	3.69512221e-10
1.31499310e+04	3.69952373e-10
1.31516992e+04	3.70400541e-10
1.31534673e+04	3.70847451e-10
1.31552355e+04	3.71293241e-10
1.31570037e+04	3.71776108e-10
1.31587719e+04	3.72223401e-10
1.31605401e+04	3.72679718e-10
1.31623082e+04	3.73098702e-10
1.31640764e+04	3.73554023e-10
1.31658446e+04	3.74003281e-10
1.31676128e+04	3.74473559e-10
1.31693809e+04	3.74927123e-10
1.31711491e+04	3.75364539e-10
1.31729173e+04	3.75792654e-10
1.31746855e+04	3.76277185e-10
1.31764536e+04	3.76697462e-10
1.31782218e+04	3.77205272e-10
1.31799900e+04	3.77632315e-10
1.31817582e+04	3.78121321e-10
1.31835264e+04	3.78582582e-10
1.31852945e+04	3.79044738e-10
1.31870627e+04	3.79520443e-10
1.31888309e+04	3.80006019e-10
1.31905991e+04	3.80450414e-10
1.31923672e+04	3.80954038e-10
1.31941354e+04	3.81363386e-10
1.31959036e+04	3.81829692e-10
1.31976718e+04	3.82291740e-10
1.31994399e+04	3.82762796e-10
1.32012081e+04	3.83227711e-10
1.32029763e+04	3.83663934e-10
1.32047445e+04	3.84128485e-10
1.32065127e+04	3.84660038e-10
1.32082808e+04	3.85097489e-10
1.32100490e+04	3.85574046e-10
1.32118172e+04	3.86043249e-10
1.32135854e+04	3.86506198e-10
1.32153535e+04	3.86980410e-10
1.32171217e+04	3.87442080e-10
1.32188899e+04	3.87934336e-10
1.32206581e+04	3.88415187e-10
1.32224262e+04	3.88869544e-10
1.32241944e+04	3.89356781e-10
1.32259626e+04	3.89836783e-10
1.32277308e+04	3.90312416e-10
1.32294990e+04	3.90756946e-10
1.32312671e+04	3.91270231e-10
1.32330353e+04	3.91756372e-10
1.32348035e+04	3.92233522e-10
1.32365717e+04	3.92697889e-10
1.32383398e+04	3.93195237e-10
1.32401080e+04	3.93676361e-10
1.32418762e+04	3.94171000e-10
1.32436444e+04	3.94625989e-10
1.32454125e+04	3.95131018e-10
1.32471807e+04	3.95612155e-10
1.32489489e+04	3.96106155e-10
1.32507171e+04	3.96591122e-10
1.32524852e+04	3.97071486e-10
1.32542534e+04	3.97558900e-10
1.32560216e+04	3.98052222e-10
1.32577898e+04	3.98521305e-10
1.32595580e+04	3.99035430e-10
1.32613261e+04	3.99540172e-10
1.32630943e+04	4.00011532e-10
1.32648625e+04	4.00509275e-10
1.32666307e+04	4.01004456e-10
1.32683988e+04	4.01517798e-10
1.32701670e+04	4.01974758e-10
1.32719352e+04	4.02468732e-10
1.32737034e+04	4.02979420e-10
1.32754715e+04	4.03459967e-10
1.32772397e+04	4.03918864e-10
1.32790079e+04	4.04466478e-10
1.32807761e+04	4.04969317e-10
1.32825443e+04	4.05440326e-10
1.32843124e+04	4.05960181e-10
1.32860806e+04	4.06482063e-10
1.32878488e+04	4.06983493e-10
1.32896170e+04	4.07484559e-10
1.32913851e+04	4.07988347e-10
1.32931533e+04	4.08496255e-10
1.32949215e+04	4.08973647e-10
1.32966897e+04	4.09493944e-10
1.32984578e+04	4.09998433e-10
1.33002260e+04	4.10506249e-10
1.33019942e+04	4.11072025e-10
1.33037624e+04	4.11526015e-10
1.33055306e+04	4.12095953e-10
1.33072987e+04	4.12570163e-10
1.33090669e+04	4.13054078e-10
1.33108351e+04	4.13555606e-10
1.33126033e+04	4.14066668e-10
1.33143714e+04	4.14550709e-10
1.33161396e+04	4.15106338e-10
1.33179078e+04	4.15627562e-10
1.33196760e+04	4.16136907e-10
1.33214441e+04	4.16654573e-10
1.33232123e+04	4.17170131e-10
1.33249805e+04	4.17685795e-10
1.33267487e+04	4.18210611e-10
1.33285169e+04	4.18714545e-10
1.33302850e+04	4.19208145e-10
1.33320532e+04	4.19770021e-10
1.33338214e+04	4.20287875e-10
1.33355896e+04	4.20811414e-10
1.33373577e+04	4.21321795e-10
1.33391259e+04	4.21851118e-10
1.33408941e+04	4.22387894e-10
1.33426623e+04	4.22932325e-10
1.33444304e+04	4.23439110e-10
1.33461986e+04	4.23951783e-10
1.33479668e+04	4.24473803e-10
1.33497350e+04	4.24999164e-10
1.33515032e+04	4.25547010e-10
1.33532713e+04	4.26049343e-10
1.33550395e+04	4.26599259e-10
1.33568077e+04	4.27130565e-10
1.33585759e+04	4.27676433e-10
1.33603440e+04	4.28217353e-10
1.33621122e+04	4.28772537e-10
1.33638804e+04	4.29307243e-10
1.33656486e+04	4.29841657e-10
1.33674167e+04	4.30369653e-10
1.33691849e+04	4.30920186e-10
1.33709531e+04	4.31428002e-10
1.33727213e+04	4.31974882e-10
1.33744894e+04	4.32510897e-10
1.33762576e+04	4.33048223e-10
1.33780258e+04	4.33589677e-10
1.33797940e+04	4.34138929e-10
1.33815622e+04	4.34692954e-10
1.33833303e+04	4.35234026e-10
1.33850985e+04	4.35769205e-10
1.33868667e+04	4.36243174e-10
1.33886349e+04	4.36858182e-10
1.33904030e+04	4.37406942e-10
1.33921712e+04	4.37967298e-10
1.33939394e+04	4.38524441e-10
1.33957076e+04	4.39050980e-10
1.33974757e+04	4.39586518e-10
1.33992439e+04	4.40153493e-10
1.34010121e+04	4.40715243e-10
1.34027803e+04	4.41267159e-10
1.34045485e+04	4.41838062e-10
1.34063166e+04	4.42374856e-10
1.34080848e+04	4.42930357e-10
1.34098530e+04	4.43485595e-10
1.34116212e+04	4.44055952e-10
1.34133893e+04	4.44597305e-10
1.34151575e+04	4.45155897e-10
1.34169257e+04	4.45714713e-10
1.34186939e+04	4.46277216e-10
1.34204620e+04	4.46847850e-10
1.34222302e+04	4.47315726e-10
1.34239984e+04	4.47941891e-10
1.34257666e+04	4.48515651e-10
1.34275348e+04	4.49103449e-10
1.34293029e+04	4.49831435e-10
1.34310711e+04	4.50240096e-10
1.34328393e+04	4.50759564e-10
1.34346075e+04	4.51357792e-10
1.34363756e+04	4.51944951e-10
1.34381438e+04	4.52512686e-10
1.34399120e+04	4.53092874e-10
1.34416802e+04	4.53655204e-10
1.34434483e+04	4.54133725e-10
1.34452165e+04	4.54806797e-10
1.34469847e+04	4.55366636e-10
1.34487529e+04	4.55956675e-10
1.34505211e+04	4.56494758e-10
1.34522892e+04	4.57100330e-10
1.34540574e+04	4.57689933e-10
1.34558256e+04	4.58266267e-10
1.34575938e+04	4.58844011e-10
1.34593619e+04	4.59415994e-10
1.34611301e+04	4.60014414e-10
1.34628983e+04	4.60554436e-10
1.34646665e+04	4.61182369e-10
1.34664346e+04	4.61765304e-10
1.34682028e+04	4.62331246e-10
1.34699710e+04	4.62928135e-10
