3.53410771e+02	2.35082670e-15
3.54245737e+02	2.36301192e-15
3.55082675e+02	2.37540910e-15
3.55921591e+02	2.38767330e-15
3.56762488e+02	2.40015661e-15
3.57605373e+02	2.41284967e-15
3.58450249e+02	2.42502671e-15
3.59297120e+02	2.43805085e-15
3.60145993e+02	2.45085554e-15
3.60996871e+02	2.46313619e-15
3.61849760e+02	2.47657177e-15
3.62704663e+02	2.48941829e-15
3.63561587e+02	2.50201146e-15
3.64420535e+02	2.51557073e-15
3.65281512e+02	2.52855628e-15
3.66144523e+02	2.54168388e-15
3.67009573e+02	2.55511601e-15
3.67876668e+02	2.56846825e-15
3.68745810e+02	2.58154227e-15
3.69617006e+02	2.59585727e-15
3.70490261e+02	2.60867761e-15
3.71365578e+02	2.62271840e-15
3.72242964e+02	2.63632019e-15
3.73122422e+02	2.65007981e-15
3.74003958e+02	2.66397092e-15
3.74887577e+02	2.67813973e-15
3.75773284e+02	2.69184828e-15
3.76661083e+02	2.70618942e-15
3.77550980e+02	2.72044605e-15
3.78442979e+02	2.73450794e-15
3.79337085e+02	2.74897143e-15
3.80233304e+02	2.76320043e-15
3.81131641e+02	2.77790862e-15
3.82032099e+02	2.79248198e-15
3.82934686e+02	2.80699119e-15
3.83839404e+02	2.82192389e-15
3.84746260e+02	2.83649269e-15
3.85655259e+02	2.85178916e-15
3.86566405e+02	2.86634708e-15
3.87479704e+02	2.88159822e-15
3.88395161e+02	2.89664291e-15
3.89312780e+02	2.91198447e-15
3.90232568e+02	2.92728993e-15
3.91154528e+02	2.94278944e-15
3.92078667e+02	2.95796448e-15
3.93004989e+02	2.97345724e-15
3.93933500e+02	2.98982879e-15
3.94864204e+02	3.00489405e-15
3.95797107e+02	3.02082182e-15
3.96732215e+02	3.03711846e-15
3.97669531e+02	3.05251162e-15
3.98609062e+02	3.06880845e-15
3.99550813e+02	3.08507829e-15
4.00494789e+02	3.10123297e-15
4.01440995e+02	3.11801031e-15
4.02389436e+02	3.13397743e-15
4.03340118e+02	3.15029250e-15
4.04293047e+02	3.16746527e-15
4.05248226e+02	3.18369158e-15
4.06205663e+02	3.20093207e-15
4.07165361e+02	3.21742459e-15
4.08127327e+02	3.23485961e-15
4.09091566e+02	3.25163606e-15
4.10058082e+02	3.26899431e-15
4.11026883e+02	3.28608297e-15
4.11997972e+02	3.30296123e-15
4.12971355e+02	3.32179162e-15
4.13947038e+02	3.33758364e-15
4.14925026e+02	3.35659461e-15
4.15905325e+02	3.37394011e-15
4.16887940e+02	3.39172736e-15
4.17872876e+02	3.40969506e-15
4.18860139e+02	3.42737235e-15
4.19849735e+02	3.44614319e-15
4.20841669e+02	3.46379233e-15
4.21835946e+02	3.48259070e-15
4.22832573e+02	3.50114877e-15
4.23831554e+02	3.51917267e-15
4.24832895e+02	3.53809421e-15
4.25836602e+02	3.55654886e-15
4.26842680e+02	3.57569465e-15
4.27851136e+02	3.59480624e-15
4.28861974e+02	3.61379619e-15
4.29875200e+02	3.63254062e-15
4.30890820e+02	3.65200561e-15
4.31908839e+02	3.67200549e-15
4.32929264e+02	3.69044104e-15
4.33952099e+02	3.71071182e-15
4.34977351e+02	3.73003135e-15
4.36005025e+02	3.75008584e-15
4.37035128e+02	3.77006456e-15
4.38067663e+02	3.79005238e-15
4.39102639e+02	3.80994290e-15
4.40140059e+02	3.83044295e-15
4.41179931e+02	3.85065857e-15
4.42222259e+02	3.87119350e-15
4.43267050e+02	3.89206049e-15
4.44314310e+02	3.91231774e-15
4.45364043e+02	3.93344454e-15
4.46416257e+02	3.95400793e-15
4.47470957e+02	3.97515630e-15
4.48528148e+02	3.99671410e-15
4.49587838e+02	4.01753100e-15
4.50650031e+02	4.03939706e-15
4.51714733e+02	4.06038539e-15
4.52781951e+02	4.08240929e-15
4.53851690e+02	4.10406179e-15
4.54923957e+02	4.12589679e-15
4.55998757e+02	4.14790916e-15
4.57076096e+02	4.16980167e-15
4.58155980e+02	4.19257103e-15
4.59238416e+02	4.21460618e-15
4.60323409e+02	4.23731420e-15
4.61410966e+02	4.25942795e-15
4.62501092e+02	4.28245856e-15
4.63593794e+02	4.30575019e-15
4.64689077e+02	4.32828077e-15
4.65786948e+02	4.35109239e-15
4.66887413e+02	4.37529050e-15
4.67990477e+02	4.39788617e-15
4.69096148e+02	4.42154013e-15
4.70204431e+02	4.44565093e-15
4.71315333e+02	4.46866614e-15
4.72428859e+02	4.49304780e-15
4.73545016e+02	4.51715944e-15
4.74663810e+02	4.54091121e-15
4.75785247e+02	4.56585511e-15
4.76909333e+02	4.58978853e-15
4.78036076e+02	4.61450119e-15
4.79165480e+02	4.63918604e-15
4.80297553e+02	4.66393294e-15
4.81432300e+02	4.68927231e-15
4.82569729e+02	4.71435345e-15
4.83709844e+02	4.73959097e-15
4.84852654e+02	4.76461282e-15
4.85998163e+02	4.79058712e-15
4.87146379e+02	4.81639782e-15
4.88297307e+02	4.84145195e-15
4.89450954e+02	4.86875526e-15
4.90607328e+02	4.89369895e-15
4.91766433e+02	4.92040647e-15
4.92928276e+02	4.94699586e-15
4.94092865e+02	4.97359129e-15
4.95260205e+02	4.99995882e-15
4.96430303e+02	5.02714897e-15
4.97603166e+02	5.05427698e-15
4.98778799e+02	5.08065676e-15
4.99957210e+02	5.10905412e-15
5.01138406e+02	5.13629816e-15
5.02322391e+02	5.16334312e-15
5.03509174e+02	5.19160414e-15
5.04698761e+02	5.21944748e-15
5.05891159e+02	5.24732888e-15
5.07086374e+02	5.27613406e-15
5.08284412e+02	5.30440251e-15
5.09485281e+02	5.33222476e-15
5.10688987e+02	5.36255938e-15
5.11895537e+02	5.38915724e-15
5.13104938e+02	5.42053954e-15
5.14317196e+02	5.44843184e-15
5.15532318e+02	5.47821169e-15
5.16750310e+02	5.50812866e-15
5.17971181e+02	5.53661549e-15
5.19194936e+02	5.56825000e-15
5.20421582e+02	5.59665758e-15
5.21651126e+02	5.62781799e-15
5.22883575e+02	5.65841190e-15
5.24118936e+02	5.68842265e-15
5.25357215e+02	5.71952674e-15
5.26598420e+02	5.74989505e-15
5.27842558e+02	5.78204857e-15
5.29089634e+02	5.81180817e-15
5.30339658e+02	5.84460950e-15
5.31592634e+02	5.87589170e-15
5.32848571e+02	5.90726507e-15
5.34107475e+02	5.93953421e-15
5.35369353e+02	5.97192984e-15
5.36634213e+02	6.00351915e-15
5.37902061e+02	6.03732991e-15
5.39172904e+02	6.06835418e-15
5.40446750e+02	6.10258129e-15
5.41723606e+02	6.13506643e-15
5.43003478e+02	6.16895714e-15
5.44286374e+02	6.20226636e-15
5.45572301e+02	6.23464657e-15
5.46861266e+02	6.27023894e-15
5.48153276e+02	6.30292203e-15
5.49448339e+02	6.33791375e-15
5.50746461e+02	6.37215642e-15
5.52047651e+02	6.40662124e-15
5.53351914e+02	6.44221535e-15
5.54659259e+02	6.47593887e-15
5.55969693e+02	6.51147390e-15
5.57283223e+02	6.54756094e-15
5.58599856e+02	6.58286111e-15
5.59919600e+02	6.61850242e-15
5.61242462e+02	6.65377065e-15
5.62568449e+02	6.69249956e-15
5.63897569e+02	6.72500305e-15
5.65229829e+02	6.76635396e-15
5.66565237e+02	6.79894199e-15
5.67903800e+02	6.83828909e-15
5.69245525e+02	6.87568875e-15
5.70590420e+02	6.91152707e-15
5.71938493e+02	6.95088897e-15
5.73289751e+02	6.98746297e-15
5.74644201e+02	7.02672048e-15
5.76001851e+02	7.06439872e-15
5.77362708e+02	7.10246444e-15
5.78726781e+02	7.14256447e-15
5.80094077e+02	7.18009250e-15
5.81464603e+02	7.22097068e-15
5.82838367e+02	7.25874403e-15
5.84215376e+02	7.29934613e-15
5.85595639e+02	7.33898004e-15
5.86979163e+02	7.37925386e-15
5.88365955e+02	7.41973187e-15
5.89756024e+02	7.45929527e-15
5.91149378e+02	7.50219920e-15
5.92546023e+02	7.54022852e-15
5.93945967e+02	7.58446634e-15
5.95349220e+02	7.62384628e-15
5.96755787e+02	7.66676685e-15
5.98165678e+02	7.70845898e-15
5.99578900e+02	7.75076435e-15
6.00995460e+02	7.79332609e-15
6.02415368e+02	7.83536597e-15
6.03838630e+02	7.87927414e-15
6.05265254e+02	7.92196412e-15
6.06695250e+02	7.96532851e-15
6.08128623e+02	8.00873366e-15
6.09565383e+02	8.05417308e-15
6.11005538e+02	8.09656568e-15
6.12449095e+02	8.14185629e-15
6.13896063e+02	8.18650681e-15
6.15346449e+02	8.23203853e-15
6.16800262e+02	8.27654401e-15
6.18257510e+02	8.32176181e-15
6.19718200e+02	8.36860752e-15
6.21182342e+02	8.41291726e-15
6.22649942e+02	8.46203347e-15
6.24121011e+02	8.50563484e-15
6.25595554e+02	8.55313494e-15
6.27073582e+02	8.60215980e-15
6.28555101e+02	8.64628005e-15
6.30040120e+02	8.69706107e-15
6.31528648e+02	8.74358569e-15
6.33020693e+02	8.79056673e-15
6.34516263e+02	8.84134540e-15
6.36015367e+02	8.88859269e-15
6.37518012e+02	8.93778359e-15
6.39024207e+02	8.98772793e-15
6.40533961e+02	9.03735655e-15
6.42047282e+02	9.08597526e-15
6.43564178e+02	9.13655805e-15
6.45084658e+02	9.18780857e-15
6.46608730e+02	9.23829420e-15
6.48136403e+02	9.28927184e-15
6.49667685e+02	9.33960644e-15
6.51202585e+02	9.39355765e-15
6.52741111e+02	9.44278273e-15
6.54283273e+02	9.49681609e-15
6.55829077e+02	9.54819284e-15
6.57378534e+02	9.60235414e-15
6.58931652e+02	9.65473890e-15
6.60488439e+02	9.70795271e-15
6.62048904e+02	9.76171516e-15
6.63613056e+02	9.81703445e-15
6.65180903e+02	9.86947723e-15
6.66752454e+02	9.92601897e-15
6.68327719e+02	9.97917331e-15
6.69906705e+02	1.00355152e-14
6.71489421e+02	1.00915791e-14
6.73075877e+02	1.01468516e-14
6.74666081e+02	1.02040165e-14
6.76260042e+02	1.02588645e-14
6.77857769e+02	1.03174646e-14
6.79459271e+02	1.03751423e-14
6.81064556e+02	1.04303946e-14
6.82673634e+02	1.04906008e-14
6.84286514e+02	1.05483045e-14
6.85903204e+02	1.06072260e-14
6.87523714e+02	1.06640868e-14
6.89148052e+02	1.07261963e-14
6.90776228e+02	1.07845771e-14
6.92408251e+02	1.08450286e-14
6.94044129e+02	1.09048410e-14
6.95683873e+02	1.09660503e-14
6.97327490e+02	1.10268411e-14
6.98974991e+02	1.10886269e-14
7.00626384e+02	1.11505226e-14
7.02281679e+02	1.12117478e-14
7.03940884e+02	1.12749069e-14
7.05604010e+02	1.13386490e-14
7.07271064e+02	1.13994769e-14
7.08942058e+02	1.14654694e-14
7.10616999e+02	1.15274436e-14
7.12295897e+02	1.15943293e-14
7.13978762e+02	1.16569747e-14
7.15665603e+02	1.17228955e-14
7.17356429e+02	1.17880699e-14
7.19051250e+02	1.18547665e-14
7.20750075e+02	1.19203551e-14
7.22452914e+02	1.19863966e-14
7.24159776e+02	1.20552594e-14
7.25870670e+02	1.21200361e-14
7.27585607e+02	1.21918237e-14
7.29304595e+02	1.22560482e-14
7.31027645e+02	1.23254580e-14
7.32754765e+02	1.23970071e-14
7.34485966e+02	1.24637979e-14
7.36221257e+02	1.25353322e-14
7.37960648e+02	1.26041056e-14
7.39704148e+02	1.26764740e-14
7.41451768e+02	1.27466115e-14
7.43203516e+02	1.28169477e-14
7.44959403e+02	1.28922307e-14
7.46719439e+02	1.29605508e-14
7.48483632e+02	1.30371485e-14
7.50251994e+02	1.31074444e-14
7.52024534e+02	1.31816540e-14
7.53801261e+02	1.32574626e-14
7.55582187e+02	1.33292995e-14
7.57367319e+02	1.34068464e-14
7.59156670e+02	1.34807796e-14
7.60950248e+02	1.35569965e-14
7.62748063e+02	1.36321139e-14
7.64550126e+02	1.37118156e-14
7.66356446e+02	1.37860693e-14
7.68167034e+02	1.38651655e-14
7.69981900e+02	1.39432972e-14
7.71801053e+02	1.40203810e-14
7.73624505e+02	1.41013063e-14
7.75452264e+02	1.41802160e-14
7.77284342e+02	1.42597224e-14
7.79120748e+02	1.43406087e-14
7.80961493e+02	1.44215795e-14
7.82806587e+02	1.45022502e-14
7.84656040e+02	1.45849099e-14
7.86509862e+02	1.46671396e-14
7.88368064e+02	1.47500166e-14
7.90230657e+02	1.48332603e-14
7.92097650e+02	1.49174558e-14
7.93969054e+02	1.50007661e-14
7.95844879e+02	1.50864721e-14
7.97725136e+02	1.51722918e-14
7.99609836e+02	1.52582442e-14
8.01498988e+02	1.53414108e-14
8.03392604e+02	1.54324784e-14
8.05290693e+02	1.55178491e-14
8.07193267e+02	1.56067119e-14
8.09100335e+02	1.56928080e-14
8.11011910e+02	1.57850462e-14
8.12928000e+02	1.58729934e-14
8.14848618e+02	1.59623057e-14
8.16773773e+02	1.60543027e-14
8.18703477e+02	1.61443998e-14
8.20637740e+02	1.62370113e-14
8.22576572e+02	1.63278889e-14
8.24519985e+02	1.64207421e-14
8.26467990e+02	1.65165533e-14
8.28420597e+02	1.66063784e-14
8.30377818e+02	1.67044487e-14
8.32339662e+02	1.67971170e-14
8.34306141e+02	1.68942020e-14
8.36277267e+02	1.69886673e-14
8.38253049e+02	1.70875714e-14
8.40233500e+02	1.71826631e-14
8.42218629e+02	1.72820793e-14
8.44208448e+02	1.73793631e-14
8.46202969e+02	1.74787664e-14
8.48202202e+02	1.75800271e-14
8.50206158e+02	1.76769894e-14
8.52214849e+02	1.77803755e-14
8.54228285e+02	1.78812945e-14
8.56246478e+02	1.79830690e-14
8.58269440e+02	1.80859321e-14
8.60297181e+02	1.81888999e-14
8.62329712e+02	1.82934923e-14
8.64367046e+02	1.83969618e-14
8.66409193e+02	1.85030425e-14
8.68456165e+02	1.86082241e-14
8.70507973e+02	1.87146019e-14
8.72564629e+02	1.88222928e-14
8.74626143e+02	1.89291123e-14
8.76692529e+02	1.90389315e-14
8.78763796e+02	1.91464628e-14
8.80839957e+02	1.92564479e-14
8.82921022e+02	1.93674601e-14
8.85007005e+02	1.94770851e-14
8.87097916e+02	1.95901694e-14
8.89193767e+02	1.97026874e-14
8.91294569e+02	1.98145979e-14
8.93400335e+02	1.99267318e-14
8.95511076e+02	2.00463594e-14
8.97626804e+02	2.01559755e-14
8.99747530e+02	2.02736582e-14
9.01873267e+02	2.03910829e-14
9.04004026e+02	2.05073552e-14
9.06139819e+02	2.06261550e-14
9.08280658e+02	2.07425350e-14
9.10426555e+02	2.08637929e-14
9.12577522e+02	2.09837261e-14
9.14733571e+02	2.11029019e-14
9.16894714e+02	2.12270620e-14
9.19060962e+02	2.13465051e-14
9.21232329e+02	2.14715808e-14
9.23408826e+02	2.15951146e-14
9.25590464e+02	2.17175571e-14
9.27777257e+02	2.18433412e-14
9.29969217e+02	2.19719230e-14
9.32166355e+02	2.20962545e-14
9.34368685e+02	2.22232198e-14
9.36576217e+02	2.23538409e-14
9.38788965e+02	2.24810396e-14
9.41006941e+02	2.26129688e-14
9.43230157e+02	2.27419958e-14
9.45458625e+02	2.28716843e-14
9.47692359e+02	2.30096467e-14
9.49931369e+02	2.31364118e-14
9.52175670e+02	2.32734451e-14
9.54425273e+02	2.34076725e-14
9.56680191e+02	2.35425501e-14
9.58940437e+02	2.36804978e-14
9.61206022e+02	2.38139527e-14
9.63476960e+02	2.39587781e-14
9.65753264e+02	2.40897388e-14
9.68034945e+02	2.42345709e-14
9.70322017e+02	2.43741438e-14
9.72614493e+02	2.45144830e-14
9.74912385e+02	2.46573393e-14
9.77215705e+02	2.47984935e-14
9.79524468e+02	2.49495451e-14
9.81838685e+02	2.50851375e-14
9.84158370e+02	2.52358983e-14
9.86483535e+02	2.53822722e-14
9.88814193e+02	2.55285082e-14
9.91150358e+02	2.56791029e-14
9.93492043e+02	2.58264153e-14
9.95839260e+02	2.59775145e-14
9.98192022e+02	2.61300783e-14
1.00055034e+03	2.62806241e-14
1.00291424e+03	2.64355258e-14
1.00528371e+03	2.65839987e-14
1.00765879e+03	2.67463788e-14
1.01003948e+03	2.68956205e-14
1.01242579e+03	2.70593727e-14
1.01481774e+03	2.72141670e-14
1.01721534e+03	2.73711464e-14
1.01961860e+03	2.75333112e-14
1.02202755e+03	2.76921544e-14
1.02444218e+03	2.78542759e-14
1.02686252e+03	2.80196662e-14
1.02928858e+03	2.81823874e-14
1.03172037e+03	2.83446051e-14
1.03415790e+03	2.85133630e-14
1.03660120e+03	2.86781932e-14
1.03905026e+03	2.88467911e-14
1.04150512e+03	2.90167771e-14
1.04396577e+03	2.91836987e-14
1.04643223e+03	2.93582075e-14
1.04890453e+03	2.95300207e-14
1.05138266e+03	2.97025312e-14
1.05386665e+03	2.98731282e-14
1.05635651e+03	3.00538593e-14
1.05885225e+03	3.02292102e-14
1.06135388e+03	3.04018172e-14
1.06386143e+03	3.05899511e-14
1.06637490e+03	3.07566805e-14
1.06889431e+03	3.09493291e-14
1.07141967e+03	3.11236415e-14
1.07395100e+03	3.13079205e-14
1.07648831e+03	3.14966041e-14
1.07903161e+03	3.16785632e-14
1.08158092e+03	3.18642544e-14
1.08413626e+03	3.20555927e-14
1.08669763e+03	3.22407138e-14
1.08926505e+03	3.24314476e-14
1.09183854e+03	3.26245885e-14
1.09441811e+03	3.28122995e-14
1.09700378e+03	3.30074043e-14
1.09959555e+03	3.32063544e-14
1.10219345e+03	3.34014351e-14
1.10479748e+03	3.35956420e-14
1.10740767e+03	3.37928686e-14
1.11002402e+03	3.39945766e-14
1.11264655e+03	3.41981774e-14
1.11527528e+03	3.43957320e-14
1.11791023e+03	3.46015371e-14
1.12055139e+03	3.48077178e-14
1.12319880e+03	3.50139327e-14
1.12585246e+03	3.52120339e-14
1.12851239e+03	3.54326777e-14
1.13117860e+03	3.56374831e-14
1.13385112e+03	3.58488460e-14
1.13652995e+03	3.60605389e-14
1.13921510e+03	3.62742368e-14
1.14190661e+03	3.64960473e-14
1.14460447e+03	3.67022966e-14
1.14730870e+03	3.69281694e-14
1.15001932e+03	3.71418967e-14
1.15273635e+03	3.73631488e-14
1.15545980e+03	3.75901910e-14
1.15818968e+03	3.78055999e-14
1.16092601e+03	3.80404509e-14
1.16366880e+03	3.82573043e-14
1.16641808e+03	3.84887048e-14
1.16917385e+03	3.87205794e-14
1.17193613e+03	3.89474539e-14
1.17470494e+03	3.91820788e-14
1.17748028e+03	3.94153498e-14
1.18026219e+03	3.96469643e-14
1.18305067e+03	3.98834892e-14
1.18584574e+03	4.01265715e-14
1.18864741e+03	4.03629472e-14
1.19145570e+03	4.06014219e-14
1.19427062e+03	4.08500223e-14
1.19709220e+03	4.10891935e-14
1.19992044e+03	4.13298353e-14
1.20275536e+03	4.15921337e-14
1.20559698e+03	4.18250658e-14
1.20844531e+03	4.20828420e-14
1.21130038e+03	4.23345949e-14
1.21416219e+03	4.25856169e-14
1.21703076e+03	4.28431867e-14
1.21990611e+03	4.30977411e-14
1.22278825e+03	4.33612078e-14
1.22567720e+03	4.36105131e-14
1.22857297e+03	4.38811831e-14
1.23147559e+03	4.41386943e-14
1.23438507e+03	4.44082126e-14
1.23730141e+03	4.46738645e-14
1.24022465e+03	4.49384083e-14
1.24315480e+03	4.52165087e-14
1.24609187e+03	4.54805904e-14
1.24903587e+03	4.57550688e-14
1.25198684e+03	4.60306276e-14
1.25494477e+03	4.63099243e-14
1.25790969e+03	4.65831754e-14
1.26088162e+03	4.68719299e-14
1.26386057e+03	4.71511919e-14
1.26684656e+03	4.74280366e-14
1.26983960e+03	4.77238111e-14
1.27283972e+03	4.80078242e-14
1.27584692e+03	4.82938376e-14
1.27886122e+03	4.85905554e-14
1.28188265e+03	4.88785852e-14
1.28491122e+03	4.91764058e-14
1.28794694e+03	4.94769688e-14
1.29098983e+03	4.97690450e-14
1.29403992e+03	5.00770837e-14
1.29709720e+03	5.03756234e-14
1.30016172e+03	5.06775574e-14
1.30323347e+03	5.09874815e-14
1.30631248e+03	5.12989109e-14
1.30939876e+03	5.16070582e-14
1.31249234e+03	5.19178325e-14
1.31559322e+03	5.22340698e-14
1.31870143e+03	5.25468787e-14
1.32181699e+03	5.28741516e-14
1.32493990e+03	5.31880413e-14
1.32807020e+03	5.35117626e-14
1.33120788e+03	5.38407306e-14
1.33435299e+03	5.41614475e-14
1.33750552e+03	5.44935972e-14
1.34066550e+03	5.48240269e-14
1.34383295e+03	5.51617348e-14
1.34700788e+03	5.54939675e-14
1.35019031e+03	5.58282832e-14
1.35338026e+03	5.61722622e-14
1.35657774e+03	5.65113100e-14
1.35978278e+03	5.68559180e-14
1.36299539e+03	5.72105282e-14
1.36621560e+03	5.75457139e-14
1.36944341e+03	5.79044268e-14
1.37267884e+03	5.82570446e-14
1.37592193e+03	5.86159143e-14
1.37917267e+03	5.89674857e-14
1.38243109e+03	5.93289224e-14
1.38569721e+03	5.96928048e-14
1.38897105e+03	6.00583649e-14
1.39225262e+03	6.04262515e-14
1.39554195e+03	6.07891358e-14
1.39883905e+03	6.11749972e-14
1.40214393e+03	6.15382009e-14
1.40545663e+03	6.19122290e-14
1.40877715e+03	6.22990133e-14
1.41210551e+03	6.26777834e-14
1.41544174e+03	6.30650639e-14
1.41878586e+03	6.34495115e-14
1.42213787e+03	6.38347993e-14
1.42549780e+03	6.42372589e-14
1.42886567e+03	6.46228552e-14
1.43224150e+03	6.50205917e-14
1.43562530e+03	6.54217370e-14
1.43901710e+03	6.58224491e-14
1.44241691e+03	6.62321541e-14
1.44582475e+03	6.66376459e-14
1.44924065e+03	6.70377051e-14
1.45266461e+03	6.74685373e-14
1.45609667e+03	6.78621180e-14
1.45953683e+03	6.83061370e-14
1.46298512e+03	6.87045994e-14
1.46644156e+03	6.91471307e-14
1.46990616e+03	6.95538090e-14
1.47337895e+03	6.99907690e-14
1.47685995e+03	7.04331554e-14
1.48034917e+03	7.08569863e-14
1.48384663e+03	7.12986942e-14
1.48735235e+03	7.17373036e-14
1.49086636e+03	7.21843425e-14
1.49438867e+03	7.26257943e-14
1.49791930e+03	7.30818760e-14
1.50145827e+03	7.35274263e-14
1.50500561e+03	7.39900868e-14
1.50856132e+03	7.44359361e-14
1.51212544e+03	7.49100972e-14
1.51569797e+03	7.53717550e-14
1.51927895e+03	7.58341496e-14
1.52286839e+03	7.63200909e-14
1.52646631e+03	7.67778267e-14
1.53007272e+03	7.72457088e-14
1.53368766e+03	7.77422457e-14
1.53731114e+03	7.82221968e-14
1.54094318e+03	7.87239214e-14
1.54458380e+03	7.91730947e-14
1.54823302e+03	7.97167508e-14
1.55189087e+03	8.01638549e-14
1.55555735e+03	8.06989083e-14
1.55923250e+03	8.11791623e-14
1.56291633e+03	8.17020271e-14
1.56660887e+03	8.22155795e-14
1.57031013e+03	8.26914201e-14
1.57402013e+03	8.32529440e-14
1.57773890e+03	8.37450082e-14
1.58146645e+03	8.42849814e-14
1.58520281e+03	8.47951267e-14
1.58894800e+03	8.53367152e-14
1.59270204e+03	8.58597075e-14
1.59646494e+03	8.63984826e-14
1.60023674e+03	8.69632404e-14
1.60401745e+03	8.74790527e-14
1.60780709e+03	8.80370507e-14
1.61160568e+03	8.85874216e-14
1.61541325e+03	8.91428611e-14
1.61922981e+03	8.97037637e-14
1.62305539e+03	9.02620130e-14
1.62689001e+03	9.08430559e-14
1.63073369e+03	9.13874935e-14
1.63458644e+03	9.19883184e-14
1.63844831e+03	9.25472682e-14
1.64231929e+03	9.31421494e-14
1.64619942e+03	9.37179367e-14
1.65008872e+03	9.43147111e-14
1.65398721e+03	9.49054541e-14
1.65789491e+03	9.55015056e-14
1.66181184e+03	9.61063701e-14
1.66573802e+03	9.67100599e-14
1.66967348e+03	9.73211968e-14
1.67361824e+03	9.79342471e-14
1.67757232e+03	9.85497830e-14
1.68153574e+03	9.91870366e-14
1.68550852e+03	9.97812394e-14
1.68949069e+03	1.00448044e-13
1.69348227e+03	1.01057986e-13
1.69748328e+03	1.01712346e-13
1.70149374e+03	1.02344973e-13
1.70551367e+03	1.02997773e-13
1.70954311e+03	1.03651403e-13
1.71358206e+03	1.04301717e-13
1.71763056e+03	1.04971259e-13
1.72168862e+03	1.05630317e-13
1.72575627e+03	1.06305255e-13
1.72983353e+03	1.06963037e-13
1.73392042e+03	1.07669005e-13
1.73801697e+03	1.08339145e-13
1.74212319e+03	1.09031706e-13
1.74623912e+03	1.09714866e-13
1.75036477e+03	1.10426253e-13
1.75450017e+03	1.11110921e-13
1.75864534e+03	1.11832381e-13
1.76280030e+03	1.12551056e-13
1.76696508e+03	1.13251125e-13
1.77113970e+03	1.13980581e-13
1.77532418e+03	1.14707841e-13
1.77951855e+03	1.15438478e-13
1.78372282e+03	1.16175078e-13
1.78793703e+03	1.16908811e-13
1.79216120e+03	1.17673083e-13
1.79639535e+03	1.18406570e-13
1.80063950e+03	1.19181577e-13
1.80489367e+03	1.19931044e-13
1.80915790e+03	1.20700692e-13
1.81343221e+03	1.21478738e-13
1.81771661e+03	1.22251224e-13
1.82201113e+03	1.23034342e-13
1.82631580e+03	1.23823867e-13
1.83063064e+03	1.24615983e-13
1.83495568e+03	1.25427912e-13
1.83929093e+03	1.26219823e-13
1.84363642e+03	1.27032660e-13
1.84799218e+03	1.27857646e-13
1.85235824e+03	1.28654249e-13
1.85673460e+03	1.29506653e-13
1.86112131e+03	1.30332166e-13
1.86551838e+03	1.31175511e-13
1.86992584e+03	1.32016830e-13
1.87434372e+03	1.33749388e-13
1.87877203e+03	1.34610421e-13
1.88321080e+03	1.35486197e-13
1.88766006e+03	1.36356499e-13
1.89211983e+03	1.37232635e-13
1.89659014e+03	1.38117185e-13
1.90107101e+03	1.39020105e-13
1.90556246e+03	1.39900423e-13
1.91006453e+03	1.40831341e-13
1.91457724e+03	1.41722444e-13
1.91910060e+03	1.42642860e-13
1.92363465e+03	1.43574968e-13
1.92817942e+03	1.44487938e-13
1.93273492e+03	1.45446686e-13
1.93730119e+03	1.46369980e-13
1.94187824e+03	1.47327901e-13
1.94646611e+03	1.48297692e-13
1.95106481e+03	1.49227394e-13
1.95567438e+03	1.50222995e-13
1.96029485e+03	1.51189923e-13
1.96492622e+03	1.52183564e-13
1.96956854e+03	1.53156381e-13
1.97422183e+03	1.54187011e-13
1.97888611e+03	1.55134734e-13
1.98356141e+03	1.56196677e-13
1.98824776e+03	1.57183535e-13
1.99294518e+03	1.58218327e-13
1.99765370e+03	1.59257431e-13
2.00237334e+03	1.60295452e-13
2.00710413e+03	1.61326045e-13
2.01184610e+03	1.62411610e-13
2.01659927e+03	1.63426798e-13
2.02136368e+03	1.64543813e-13
2.02613933e+03	1.65589979e-13
2.03092628e+03	1.66679998e-13
2.03572453e+03	1.67770804e-13
2.04053411e+03	1.68881807e-13
2.04535507e+03	1.69968954e-13
2.05018741e+03	1.71110178e-13
2.05503116e+03	1.72201598e-13
2.05988636e+03	1.73349213e-13
2.06475304e+03	1.74483462e-13
2.06963121e+03	1.75634646e-13
2.07452090e+03	1.76784976e-13
2.07942215e+03	1.77957271e-13
2.08433498e+03	1.79105909e-13
2.08925941e+03	1.80306143e-13
2.09419548e+03	1.81484862e-13
2.09914321e+03	1.82680560e-13
2.10410263e+03	1.83888354e-13
2.10907377e+03	1.85098173e-13
2.11405665e+03	1.86319809e-13
2.11905130e+03	1.87547935e-13
2.12405776e+03	1.88777691e-13
2.12907604e+03	1.90052169e-13
2.13410618e+03	1.91283217e-13
2.13914820e+03	1.92563962e-13
2.14420214e+03	1.93837295e-13
2.14926801e+03	1.96029336e-13
2.15434586e+03	1.97354213e-13
2.15943570e+03	1.98634912e-13
2.16453757e+03	1.99967108e-13
2.16965149e+03	2.01294704e-13
2.17477749e+03	2.02615758e-13
2.17991560e+03	2.03984718e-13
2.18506586e+03	2.05327601e-13
2.19022828e+03	2.06688572e-13
2.19540289e+03	2.08070887e-13
2.20058973e+03	2.09454035e-13
2.20578883e+03	2.10842974e-13
